INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
8765,,,0,42,2,13,"$38,092",No,"$150,907",Yes,z_F,z_High School,Clerical,15,Private,"$15,320",7,Sports Car,no,$0,0,No,0,1,Highly Urban/ Urban
8773,,,0,53,0,13,"$74,334",No,"$254,789",Yes,z_F,PhD,Manager,24,Private,"$6,800",10,z_SUV,no,"$5,854",1,No,1,16,Highly Urban/ Urban
8780,,,0,36,0,12,"$77,526",No,"$262,675",Yes,M,Bachelors,Professional,31,Private,"$12,850",7,Minivan,yes,"$8,271",3,No,5,11,Highly Urban/ Urban
8781,,,0,43,1,11,"$72,421",No,"$217,974",Yes,z_F,Bachelors,Manager,35,Private,"$13,760",3,z_SUV,no,"$1,018",1,No,1,18,Highly Urban/ Urban
8782,,,0,48,0,11,"$101,806",No,"$296,076",z_No,z_F,Masters,,36,Commercial,"$20,860",7,Pickup,no,"$26,433",3,Yes,0,23,Highly Urban/ Urban
8785,,,0,49,0,7,"$67,258",No,"$222,040",z_No,M,Masters,Lawyer,28,Private,"$21,760",6,Van,no,$0,0,No,1,10,Highly Urban/ Urban
8786,,,3,44,4,18,"$59,352",No,"$192,373",Yes,M,z_High School,Manager,17,Private,"$15,470",1,Minivan,yes,$0,0,No,0,1,Highly Urban/ Urban
8797,,,0,47,0,6,"$32,267",No,$0,z_No,z_F,<High School,z_Blue Collar,63,Private,"$18,210",1,Sports Car,no,$0,0,Yes,6,,Highly Urban/ Urban
8799,,,0,57,0,14,"$89,448",No,"$255,481",Yes,z_F,PhD,Manager,20,Private,"$18,020",1,z_SUV,no,$0,0,No,0,14,Highly Urban/ Urban
8807,,,2,37,2,10,"$47,473",No,"$190,556",Yes,M,z_High School,z_Blue Collar,37,Commercial,"$9,950",4,Pickup,no,"$2,981",2,No,3,8,Highly Urban/ Urban
8816,,,0,51,0,13,"$32,159",No,"$195,096",z_No,z_F,<High School,z_Blue Collar,46,Private,"$9,820",4,z_SUV,no,$0,0,No,0,6,z_Highly Rural/ Rural
8817,,,1,43,2,5,"$2,599",Yes,$0,z_No,M,Bachelors,Student,38,Private,"$1,760",3,Minivan,yes,$0,0,No,0,5,z_Highly Rural/ Rural
8826,,,0,27,2,,"$11,882",No,$0,Yes,z_F,z_High School,Student,39,Private,"$32,510",1,Pickup,no,"$10,780",2,No,1,8,Highly Urban/ Urban
8833,,,0,53,0,11,"$115,204",No,,Yes,M,Masters,,48,Commercial,"$18,320",6,Van,no,$0,0,No,0,15,Highly Urban/ Urban
8834,,,0,54,0,12,"$71,316",No,"$266,967",Yes,M,Masters,Manager,13,Commercial,"$32,660",7,Panel Truck,no,$0,0,No,0,17,Highly Urban/ Urban
8835,,,0,54,0,15,"$74,208",No,"$277,531",Yes,M,Bachelors,Manager,13,Commercial,"$22,330",7,Van,no,$0,0,No,2,10,Highly Urban/ Urban
8840,,,0,40,2,8,"$76,036",No,"$209,793",Yes,M,Bachelors,z_Blue Collar,32,Commercial,"$14,430",10,Minivan,yes,$0,0,No,0,9,Highly Urban/ Urban
8843,,,0,58,0,11,"$101,448",No,"$329,765",Yes,M,Bachelors,Professional,32,Private,"$17,440",1,Van,no,$0,0,No,0,12,Highly Urban/ Urban
8849,,,0,41,0,11,"$39,066",No,,Yes,z_F,z_High School,Clerical,25,Private,"$7,920",7,Sports Car,no,$0,0,No,3,1,Highly Urban/ Urban
8855,,,0,37,4,5,"$79,846",Yes,$0,z_No,z_F,<High School,z_Blue Collar,35,Commercial,"$20,460",6,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
8861,,,0,45,0,10,"$93,996",No,"$316,275",Yes,z_F,Masters,Professional,47,Private,"$11,640",1,z_SUV,no,"$3,731",1,No,5,13,Highly Urban/ Urban
8862,,,0,45,0,10,"$49,675",No,"$181,340",z_No,M,PhD,Professional,36,Private,"$1,500",1,Minivan,yes,$0,0,No,0,12,Highly Urban/ Urban
8865,,,0,50,0,11,"$53,567",No,"$225,043",Yes,M,<High School,z_Blue Collar,15,Commercial,"$27,630",1,Panel Truck,no,$0,0,No,2,8,Highly Urban/ Urban
8868,,,2,37,2,7,"$125,309",No,,Yes,z_F,Bachelors,Professional,21,Private,"$19,900",11,Minivan,no,$0,0,No,0,8,z_Highly Rural/ Rural
8870,,,0,43,3,14,"$132,449",No,"$354,193",Yes,z_F,Masters,Manager,17,Private,"$27,530",10,Minivan,no,$0,0,No,2,14,Highly Urban/ Urban
8880,,,0,44,2,13,"$44,200",No,"$160,351",Yes,z_F,z_High School,Clerical,35,Private,"$10,910",4,z_SUV,no,$0,0,No,2,1,Highly Urban/ Urban
8885,,,0,46,0,5,"$133,912",No,$0,z_No,M,Masters,Lawyer,19,Private,"$14,890",13,Minivan,yes,$0,0,No,0,14,Highly Urban/ Urban
8894,,,0,45,0,15,"$128,801",No,$0,z_No,z_F,Masters,Lawyer,27,Private,"$25,900",3,Minivan,no,"$5,994",2,No,6,17,Highly Urban/ Urban
8895,,,0,50,0,9,"$139,452",No,"$364,308",Yes,z_F,PhD,Doctor,43,Private,"$11,900",8,Pickup,no,$0,0,Yes,1,,Highly Urban/ Urban
8899,,,2,58,3,15,"$41,781",No,"$195,766",Yes,z_F,z_High School,Clerical,43,Private,"$8,260",4,Minivan,no,$0,0,No,0,1,z_Highly Rural/ Rural
8912,,,0,45,0,10,"$48,344",No,$0,z_No,M,Masters,,59,Private,"$13,020",9,Minivan,no,"$7,102",3,No,4,,Highly Urban/ Urban
8922,,,0,46,0,12,"$16,468",No,"$100,941",Yes,z_F,Masters,Home Maker,44,Private,"$7,750",10,z_SUV,no,$0,0,No,0,11,z_Highly Rural/ Rural
8924,,,0,42,0,12,"$64,019",No,"$249,488",Yes,z_F,PhD,Doctor,38,Private,"$14,590",4,Sports Car,no,"$7,465",1,No,0,13,Highly Urban/ Urban
8928,,,0,49,0,16,"$25,371",No,"$143,256",Yes,M,z_High School,z_Blue Collar,20,Private,"$4,690",4,Pickup,yes,$0,0,No,3,11,Highly Urban/ Urban
8932,,,0,30,0,7,"$54,275",No,"$121,341",Yes,z_F,z_High School,Professional,17,Private,"$7,220",1,Sports Car,no,$0,0,No,5,1,Highly Urban/ Urban
8943,,,0,54,0,12,"$40,818",No,$0,z_No,z_F,Masters,Lawyer,34,Private,"$15,890",13,z_SUV,no,$0,0,No,0,15,Highly Urban/ Urban
8945,,,0,40,0,13,"$58,231",No,"$209,820",Yes,M,Bachelors,Manager,23,Private,"$5,400",1,Minivan,yes,"$2,983",1,No,3,13,Highly Urban/ Urban
8946,,,0,43,3,14,"$22,485",Yes,$0,z_No,z_F,<High School,z_Blue Collar,14,Private,"$8,050",13,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
8954,,,0,53,0,10,"$123,954",No,$0,z_No,M,Masters,,18,Commercial,"$17,850",10,Van,yes,"$1,644",3,No,3,10,Highly Urban/ Urban
8958,,,0,59,0,,"$2,238",No,"$96,941",Yes,z_F,z_High School,Home Maker,32,Private,"$7,620",1,z_SUV,no,"$2,490",2,No,2,8,Highly Urban/ Urban
8960,,,0,41,2,,$0,Yes,,z_No,z_F,z_High School,Student,19,Private,"$14,540",1,Sports Car,no,"$3,641",1,No,0,1,Highly Urban/ Urban
8965,,,0,47,0,10,"$82,503",No,$0,z_No,z_F,Bachelors,Professional,38,Private,"$21,800",13,Sports Car,no,"$6,633",4,No,0,15,Highly Urban/ Urban
8966,,,0,29,2,0,,No,"$52,142",Yes,z_F,z_High School,Home Maker,37,Private,"$5,830",4,z_SUV,no,$0,0,No,1,8,z_Highly Rural/ Rural
8967,,,0,46,0,12,"$111,318",No,"$330,183",Yes,M,PhD,Doctor,43,Private,"$35,730",1,Minivan,no,"$2,935",1,No,0,14,Highly Urban/ Urban
8969,,,0,57,0,14,"$11,977",No,"$130,295",Yes,z_F,z_High School,Student,39,Commercial,"$16,360",9,Pickup,no,$0,0,No,2,9,Highly Urban/ Urban
8980,,,0,45,2,14,"$20,757",Yes,"$142,511",z_No,z_F,z_High School,z_Blue Collar,52,Commercial,"$3,580",10,z_SUV,no,$0,0,No,0,10,z_Highly Rural/ Rural
8984,,,0,52,0,0,$0,No,$0,Yes,M,<High School,Student,29,Private,"$6,700",6,Minivan,yes,$0,0,No,1,5,z_Highly Rural/ Rural
8985,,,0,29,1,0,$0,Yes,$0,z_No,M,z_High School,Student,32,Private,"$4,400",6,Minivan,yes,"$3,359",3,No,8,7,Highly Urban/ Urban
8988,,,0,51,0,13,"$50,446",No,"$190,849",Yes,z_F,Bachelors,z_Blue Collar,50,Commercial,"$26,130",10,Pickup,no,"$1,412",3,No,3,1,Highly Urban/ Urban
8989,,,1,47,0,7,"$33,767",No,"$153,272",Yes,z_F,z_High School,Clerical,43,Commercial,"$28,140",6,Pickup,no,$0,0,No,0,1,Highly Urban/ Urban
8995,,,0,40,0,13,,No,"$199,444",Yes,z_F,z_High School,Home Maker,5,Private,"$14,340",4,z_SUV,no,$0,0,No,0,7,Highly Urban/ Urban
9004,,,0,48,0,8,,No,"$158,460",Yes,M,z_High School,Clerical,68,Commercial,"$21,270",1,Van,no,$0,0,No,0,10,z_Highly Rural/ Rural
9010,,,0,54,0,14,"$100,816",No,"$281,563",Yes,z_F,Masters,Lawyer,33,Private,"$21,680",6,Minivan,no,$0,0,No,1,20,Highly Urban/ Urban
9012,,,0,56,0,9,"$19,712",No,$0,z_No,M,Bachelors,Manager,28,Private,"$10,730",6,Pickup,yes,$0,0,No,3,,Highly Urban/ Urban
9018,,,0,33,0,10,"$44,315",No,"$193,380",z_No,z_F,z_High School,Manager,15,Private,"$5,930",1,Sports Car,no,$0,0,Yes,2,11,Highly Urban/ Urban
9036,,,0,40,0,,"$21,104",No,"$106,870",Yes,z_F,<High School,z_Blue Collar,29,Private,"$3,610",4,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
9037,,,0,39,0,12,"$49,652",No,"$208,319",Yes,M,Bachelors,Manager,46,Private,"$10,370",6,Pickup,yes,$0,0,Yes,1,10,Highly Urban/ Urban
9040,,,0,49,0,7,"$56,462",No,"$173,487",Yes,z_F,Bachelors,Professional,39,Private,"$22,720",13,Minivan,no,"$5,495",1,No,5,10,Highly Urban/ Urban
9041,,,0,51,0,11,"$8,260",No,"$124,947",z_No,M,z_High School,Student,31,Commercial,"$15,620",6,Minivan,yes,$0,0,No,1,9,Highly Urban/ Urban
9044,,,0,57,0,13,"$196,889",No,"$484,353",z_No,M,Masters,Professional,42,Commercial,"$43,250",1,Panel Truck,yes,"$9,784",2,No,6,15,Highly Urban/ Urban
9045,,,0,50,0,10,"$45,620",No,"$170,796",Yes,z_F,Bachelors,Manager,20,Private,"$14,790",4,z_SUV,no,$0,0,No,1,5,Highly Urban/ Urban
9047,,,0,26,3,15,"$69,789",No,"$206,181",Yes,z_F,z_High School,Manager,37,Private,"$11,770",1,z_SUV,no,"$2,960",3,No,5,7,Highly Urban/ Urban
9049,,,0,43,0,13,"$45,355",No,"$151,271",Yes,z_F,<High School,z_Blue Collar,12,Private,"$10,340",1,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
9061,,,0,40,0,12,"$43,072",No,"$120,442",Yes,M,z_High School,Clerical,38,Private,"$13,980",1,Minivan,yes,$0,0,No,0,1,z_Highly Rural/ Rural
9062,,,0,45,2,15,"$135,768",No,"$347,575",Yes,M,Masters,,22,Commercial,"$19,580",1,Van,yes,"$8,176",2,No,6,15,Highly Urban/ Urban
9076,,,0,34,1,11,,Yes,$0,z_No,z_F,Masters,Manager,22,Private,"$20,490",4,Sports Car,no,$0,0,No,0,18,Highly Urban/ Urban
9079,,,0,40,2,14,"$23,095",No,"$140,824",Yes,z_F,<High School,Clerical,19,Private,"$7,810",1,Minivan,no,"$5,128",2,No,1,,Highly Urban/ Urban
9081,,,0,41,0,9,"$173,557",No,"$450,715",z_No,M,Masters,,34,Commercial,"$22,960",7,Panel Truck,yes,"$5,447",3,No,0,15,Highly Urban/ Urban
9082,,,0,41,3,12,"$62,943",No,"$229,852",Yes,M,z_High School,Clerical,28,Private,"$27,820",1,Minivan,yes,$0,0,No,2,1,Highly Urban/ Urban
9089,,,0,40,3,9,"$17,372",No,"$107,484",Yes,z_F,z_High School,Clerical,33,Private,"$7,240",6,z_SUV,no,"$20,134",2,Yes,3,1,Highly Urban/ Urban
9092,,,1,43,2,15,"$58,025",No,"$211,109",Yes,M,Bachelors,Clerical,16,Commercial,"$28,840",6,Panel Truck,yes,$0,0,No,0,8,Highly Urban/ Urban
9094,,,1,60,2,17,"$52,002",Yes,"$242,854",z_No,M,Masters,,5,Commercial,"$28,140",4,Panel Truck,no,$0,0,No,0,12,Highly Urban/ Urban
9115,,,0,52,0,11,"$41,408",No,"$199,056",z_No,z_F,Bachelors,Clerical,32,Private,"$5,640",4,z_SUV,no,$0,0,No,0,10,z_Highly Rural/ Rural
9117,,,0,44,0,11,"$38,988",No,"$152,614",z_No,z_F,<High School,Home Maker,11,Private,"$5,700",6,z_SUV,no,$525,1,No,1,1,Highly Urban/ Urban
9118,,,1,41,3,13,$257,Yes,$0,z_No,z_F,<High School,Home Maker,14,Private,"$5,630",4,z_SUV,no,"$7,902",1,No,5,1,z_Highly Rural/ Rural
9120,,,0,41,2,14,"$146,370",No,"$381,878",Yes,M,z_High School,Manager,34,Private,"$20,420",7,Minivan,yes,$0,0,No,0,1,Highly Urban/ Urban
9124,,,0,56,0,12,"$17,546",No,$0,z_No,z_F,Bachelors,Home Maker,20,Private,"$27,740",4,Pickup,no,$0,0,No,0,7,z_Highly Rural/ Rural
9128,,,2,42,3,12,"$62,386",No,"$202,871",Yes,M,Bachelors,Professional,19,Private,"$11,940",4,Minivan,yes,"$39,058",2,No,6,9,Highly Urban/ Urban
9135,,,1,42,2,12,"$38,504",No,"$172,963",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$21,600",1,Minivan,no,$0,0,No,1,5,Highly Urban/ Urban
9136,,,0,26,0,9,"$24,722",No,$0,z_No,z_F,<High School,Clerical,31,Private,"$7,900",4,z_SUV,no,"$1,320",2,No,10,4,Highly Urban/ Urban
9138,,,0,22,2,0,$0,No,$0,Yes,z_F,PhD,Home Maker,47,Private,"$13,000",6,z_SUV,yes,"$7,191",1,No,0,11,Highly Urban/ Urban
9157,,,0,50,0,0,$0,No,"$56,441",z_No,z_F,z_High School,Home Maker,16,Private,"$12,460",4,z_SUV,no,$0,0,No,2,1,Highly Urban/ Urban
9176,,,0,50,0,12,"$134,293",No,"$351,880",Yes,M,Masters,Lawyer,43,Private,"$15,890",1,Minivan,no,$0,0,No,0,23,Highly Urban/ Urban
9183,,,0,45,1,11,"$73,543",No,"$225,263",Yes,M,Masters,,46,Commercial,"$17,860",6,Van,no,$0,0,No,2,12,Highly Urban/ Urban
9187,,,0,50,0,13,"$36,504",No,"$209,726",z_No,z_F,<High School,z_Blue Collar,35,Private,"$15,550",6,z_SUV,no,$0,0,Yes,0,3,Highly Urban/ Urban
9188,,,0,53,0,0,,No,"$72,115",Yes,z_F,PhD,Home Maker,19,Private,"$6,800",4,Sports Car,no,"$7,236",3,No,4,19,Highly Urban/ Urban
9190,,,0,64,0,0,$0,No,$0,z_No,z_F,z_High School,Student,36,Private,"$8,750",4,Sports Car,no,$0,0,No,3,9,z_Highly Rural/ Rural
9197,,,0,51,0,15,"$16,750",No,"$142,254",Yes,M,<High School,Clerical,28,Private,"$8,280",1,Pickup,yes,$0,0,No,0,1,z_Highly Rural/ Rural
9200,,,2,40,3,13,,No,$0,Yes,z_F,z_High School,Student,5,Private,"$6,710",6,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
9201,,,0,55,0,12,"$32,227",No,"$134,375",Yes,z_F,Masters,Lawyer,21,Private,"$10,220",7,z_SUV,no,"$4,285",2,No,3,14,Highly Urban/ Urban
9203,,,0,51,0,13,"$27,450",No,"$115,618",Yes,M,z_High School,Clerical,40,Private,"$9,340",1,Minivan,yes,$0,0,No,1,1,z_Highly Rural/ Rural
9212,,,0,40,0,,"$71,502",No,"$213,441",Yes,z_F,Bachelors,z_Blue Collar,20,Commercial,"$5,500",7,z_SUV,no,$0,0,Yes,0,10,Highly Urban/ Urban
9213,,,0,49,0,10,"$88,937",No,"$276,837",Yes,M,Masters,Professional,56,Private,"$15,290",1,Minivan,yes,$0,0,No,0,18,Highly Urban/ Urban
9214,,,0,44,1,14,"$81,369",No,"$226,959",Yes,z_F,<High School,z_Blue Collar,52,Private,"$13,760",4,z_SUV,no,"$28,499",2,Yes,5,1,z_Highly Rural/ Rural
9217,,,0,34,1,11,"$82,251",No,"$215,483",Yes,z_F,Masters,Lawyer,46,Private,"$10,500",6,z_SUV,no,$0,0,Yes,0,,Highly Urban/ Urban
9219,,,0,33,1,10,"$118,861",No,"$270,664",Yes,z_F,Bachelors,Professional,37,Private,"$16,690",4,Minivan,no,$0,0,No,0,7,z_Highly Rural/ Rural
9220,,,0,47,0,0,,No,$0,Yes,z_F,PhD,Doctor,42,Private,"$13,860",6,z_SUV,no,"$4,451",2,No,0,13,Highly Urban/ Urban
9221,,,0,61,0,11,"$44,470",No,"$215,628",Yes,z_F,Bachelors,Professional,53,Private,"$12,850",7,Minivan,no,$0,0,No,6,11,Highly Urban/ Urban
9237,,,0,46,0,8,"$73,872",No,"$245,878",Yes,z_F,Masters,Lawyer,43,Private,"$17,550",10,z_SUV,no,$0,0,No,3,16,z_Highly Rural/ Rural
9240,,,0,54,0,15,"$43,821",No,$0,z_No,z_F,Masters,Lawyer,6,Private,"$11,770",1,Minivan,no,$0,0,No,2,15,Highly Urban/ Urban
9241,,,0,52,0,13,"$41,137",No,,Yes,M,Masters,Professional,49,Private,"$14,080",6,Minivan,yes,$0,0,No,0,15,z_Highly Rural/ Rural
9248,,,0,29,3,10,"$30,254",No,"$118,302",Yes,z_F,z_High School,z_Blue Collar,30,Commercial,"$18,020",4,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
9253,,,0,36,0,9,"$73,430",No,"$235,484",z_No,M,z_High School,z_Blue Collar,10,Commercial,"$12,440",4,Minivan,no,"$33,999",1,Yes,2,1,Highly Urban/ Urban
9259,,,1,42,1,15,"$37,586",No,"$120,221",Yes,M,<High School,Clerical,7,Commercial,"$23,390",1,Panel Truck,yes,"$4,101",4,No,3,1,Highly Urban/ Urban
9267,,,0,54,0,13,"$73,985",No,"$242,788",Yes,M,Masters,,20,Commercial,"$33,190",6,Panel Truck,no,$0,0,No,2,18,Highly Urban/ Urban
9271,,,0,57,0,14,"$40,122",No,"$171,054",z_No,z_F,PhD,Lawyer,37,Private,"$11,210",10,Sports Car,no,"$9,171",1,No,7,15,Highly Urban/ Urban
9273,,,0,45,0,13,"$16,736",No,"$102,335",Yes,z_F,<High School,Clerical,44,Private,"$7,670",11,Sports Car,no,$0,0,No,0,9,Highly Urban/ Urban
9285,,,0,48,0,11,"$110,915",No,"$350,621",Yes,M,Masters,Manager,36,Private,"$21,290",4,Minivan,no,$0,0,No,0,14,Highly Urban/ Urban
9290,,,0,49,0,10,"$138,368",No,"$348,250",z_No,M,Bachelors,Manager,37,Private,"$20,240",4,Van,yes,"$2,758",1,No,4,1,Highly Urban/ Urban
9291,,,0,47,0,2,"$55,527",No,$0,z_No,z_F,Bachelors,z_Blue Collar,81,Commercial,"$23,470",1,Pickup,no,$0,0,No,1,11,z_Highly Rural/ Rural
9293,,,0,57,0,14,"$154,207",No,"$408,267",Yes,z_F,PhD,Doctor,38,Private,"$36,180",4,Sports Car,no,$0,0,No,2,8,Highly Urban/ Urban
9294,,,0,42,1,15,"$135,276",No,"$332,701",Yes,M,PhD,Doctor,25,Private,"$19,230",1,Van,yes,$0,0,No,0,13,Highly Urban/ Urban
9301,,,0,50,0,7,"$26,630",No,,z_No,M,z_High School,Manager,47,Private,"$17,290",6,Minivan,no,$0,0,No,0,6,Highly Urban/ Urban
9302,,,0,63,0,13,"$157,720",No,"$449,806",Yes,z_F,PhD,Doctor,19,Private,"$23,570",6,z_SUV,no,$0,0,No,3,17,Highly Urban/ Urban
9312,,,0,61,0,14,"$120,074",No,$0,z_No,z_F,PhD,Doctor,17,Private,"$8,030",6,Sports Car,no,$0,0,No,0,18,z_Highly Rural/ Rural
9316,,,0,56,3,0,$0,No,$0,Yes,z_F,z_High School,Student,39,Commercial,"$7,420",6,z_SUV,no,"$5,442",2,No,9,8,z_Highly Rural/ Rural
9319,,,0,32,3,9,,Yes,$0,z_No,z_F,Masters,,42,Private,"$1,500",6,Sports Car,no,"$27,582",4,No,3,16,Highly Urban/ Urban
9328,,,0,54,0,12,,No,"$296,150",Yes,M,PhD,Manager,22,Private,"$18,680",1,Van,no,$0,0,No,1,14,Highly Urban/ Urban
9331,,,1,41,3,0,$0,No,"$65,293",Yes,z_F,z_High School,Home Maker,42,Private,"$1,500",7,Sports Car,no,"$19,425",1,Yes,1,1,Highly Urban/ Urban
9338,,,0,53,0,0,$0,No,"$134,371",Yes,M,Masters,Home Maker,49,Private,"$11,450",4,Pickup,yes,$0,0,No,4,16,z_Highly Rural/ Rural
9350,,,0,47,0,13,"$47,213",No,$0,z_No,z_F,Masters,Lawyer,40,Private,"$27,260",5,Van,no,"$1,957",3,No,1,16,Highly Urban/ Urban
9356,,,0,52,0,8,"$44,432",No,"$149,078",z_No,M,Masters,Lawyer,22,Private,"$18,100",6,Van,yes,$0,0,No,0,13,Highly Urban/ Urban
9359,,,0,50,0,11,"$17,671",No,"$130,075",Yes,z_F,<High School,Clerical,81,Private,"$8,840",1,z_SUV,no,"$5,787",1,No,1,1,Highly Urban/ Urban
9362,,,0,52,0,10,"$146,020",No,"$372,705",z_No,M,PhD,,40,Commercial,"$21,300",1,Van,yes,"$6,730",2,No,3,13,Highly Urban/ Urban
9364,,,0,53,0,9,"$103,645",No,"$327,281",Yes,M,PhD,,30,Commercial,"$17,160",6,Van,yes,$0,0,No,1,13,Highly Urban/ Urban
9370,,,0,41,0,13,"$72,146",No,,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,"$17,900",6,Pickup,no,"$3,736",2,No,0,6,Highly Urban/ Urban
9380,,,2,42,2,15,"$161,203",No,"$401,918",Yes,M,PhD,Manager,36,Private,"$5,700",10,Pickup,no,$0,0,No,0,,Highly Urban/ Urban
9386,,,0,44,3,19,"$71,292",No,"$245,771",Yes,z_F,<High School,z_Blue Collar,14,Private,"$23,570",5,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
9394,,,0,47,0,10,"$59,936",No,"$183,741",z_No,z_F,z_High School,Manager,6,Private,"$12,190",1,Sports Car,no,"$6,856",3,No,3,9,Highly Urban/ Urban
9407,,,0,49,0,9,,No,,Yes,M,z_High School,z_Blue Collar,43,Commercial,"$8,670",10,Pickup,yes,$0,0,No,2,,Highly Urban/ Urban
9411,,,0,47,0,0,$0,No,$0,z_No,z_F,PhD,Home Maker,28,Commercial,"$18,040",6,Sports Car,no,$0,0,No,6,10,Highly Urban/ Urban
9422,,,0,42,0,10,,No,$0,z_No,M,Bachelors,Clerical,63,Private,"$20,200",1,Van,no,$0,0,No,1,10,Highly Urban/ Urban
9423,,,0,46,0,10,"$70,307",No,"$226,429",Yes,z_F,Bachelors,z_Blue Collar,36,Commercial,"$8,870",4,Sports Car,no,$0,0,No,0,10,Highly Urban/ Urban
9429,,,1,42,3,12,"$35,933",No,"$148,959",Yes,z_F,<High School,Clerical,5,Private,"$7,240",1,z_SUV,no,$0,0,No,0,5,Highly Urban/ Urban
9433,,,0,40,0,9,"$28,747",No,"$149,708",z_No,M,Masters,Lawyer,55,Private,"$10,520",3,Minivan,no,$0,0,No,1,12,Highly Urban/ Urban
9439,,,0,51,0,16,,No,"$165,641",Yes,M,Bachelors,Professional,7,Private,"$34,180",6,Minivan,no,$0,0,No,2,14,Highly Urban/ Urban
9451,,,0,55,0,10,"$20,046",No,"$154,672",Yes,z_F,Masters,Manager,57,Private,"$5,300",3,z_SUV,no,$0,0,No,2,20,Highly Urban/ Urban
9452,,,0,53,1,10,"$37,172",Yes,"$195,043",z_No,z_F,z_High School,z_Blue Collar,5,Commercial,"$10,520",10,z_SUV,no,$0,0,No,1,1,Highly Urban/ Urban
9453,,,0,41,0,6,"$30,676",No,"$150,713",Yes,z_F,z_High School,Clerical,26,Private,"$5,600",6,Minivan,no,$0,0,No,1,9,z_Highly Rural/ Rural
9460,,,0,47,0,7,,No,"$234,317",z_No,M,Bachelors,Clerical,37,Private,"$4,210",6,Minivan,yes,$0,0,No,0,7,z_Highly Rural/ Rural
9465,,,0,54,0,13,"$25,929",No,"$187,573",Yes,M,<High School,Clerical,5,Commercial,"$9,490",6,Pickup,no,$0,0,No,2,7,z_Highly Rural/ Rural
9470,,,0,46,0,10,"$10,720",No,$0,z_No,z_F,z_High School,Student,16,Private,"$8,510",1,z_SUV,no,$0,0,No,0,11,z_Highly Rural/ Rural
9476,,,0,63,0,12,"$42,862",No,$0,z_No,z_F,z_High School,Professional,17,Private,"$7,800",11,Sports Car,no,$0,0,Yes,0,1,Highly Urban/ Urban
9485,,,0,23,3,13,"$16,193",Yes,$0,z_No,M,z_High School,Clerical,36,Private,"$7,290",7,Minivan,yes,$0,0,Yes,3,1,Highly Urban/ Urban
9486,,,0,38,0,13,"$146,981",No,"$384,011",Yes,z_F,Bachelors,Professional,46,Private,"$21,900",7,Pickup,no,$0,0,No,0,6,Highly Urban/ Urban
9488,,,0,44,0,11,"$42,275",No,"$190,963",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$11,330",6,Pickup,yes,$0,0,No,0,1,Highly Urban/ Urban
9507,,,0,47,0,13,"$113,356",No,"$380,945",Yes,z_F,Masters,,9,Commercial,"$16,580",6,Pickup,no,$0,0,No,0,16,z_Highly Rural/ Rural
9508,,,0,29,1,12,"$95,884",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,16,Commercial,"$31,520",4,Minivan,no,"$4,394",1,No,5,11,Highly Urban/ Urban
9517,,,0,43,0,14,"$54,067",No,"$168,626",Yes,M,<High School,z_Blue Collar,5,Commercial,"$6,910",6,Pickup,yes,"$7,076",4,No,0,1,Highly Urban/ Urban
9521,,,0,54,0,14,,No,"$293,118",Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,"$33,200",7,z_SUV,no,$0,0,No,1,7,Highly Urban/ Urban
9528,,,0,66,0,8,"$47,667",No,"$179,034",Yes,z_F,Bachelors,Professional,11,Private,"$14,500",3,Sports Car,no,$0,0,No,2,12,Highly Urban/ Urban
9532,,,0,39,0,11,"$80,021",No,"$264,048",z_No,M,Bachelors,z_Blue Collar,41,Commercial,"$9,500",10,Pickup,yes,"$7,014",3,No,3,13,Highly Urban/ Urban
9536,,,0,45,0,12,"$103,249",No,,z_No,M,Masters,,6,Commercial,"$31,920",1,Panel Truck,yes,$0,0,No,0,13,Highly Urban/ Urban
9540,,,0,62,0,,$0,No,$0,Yes,z_F,<High School,Student,39,Private,"$28,120",1,Sports Car,no,"$3,804",2,No,3,6,z_Highly Rural/ Rural
9542,,,0,60,0,13,"$22,796",No,"$140,908",Yes,M,Masters,Lawyer,52,Private,"$9,780",13,Minivan,yes,"$9,818",3,No,3,17,Highly Urban/ Urban
9546,,,0,43,0,12,"$89,575",No,"$233,553",Yes,M,Masters,,32,Commercial,"$16,930",1,Van,yes,$0,0,No,3,12,Highly Urban/ Urban
