INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
13409,,7.4,-0.38,-2.95,-37.4,0.561,264,458,0.99907,3.06,0.57,9.9,0,8,2
13416,,12,0.4,1.94,1.3,-0.388,162,149,1.05204,4.18,0.96,8.7,2,8,
13422,,22.1,0.17,1.22,58,-0.133,11,-453,1.02322,3.32,-0.78,15.7,0,11,
13427,,-2.1,0.93,0.25,-32.9,0.048,152,-23,0.99663,1.48,0,9.5,0,8,2
13433,,2.4,-1,0.28,2.5,-0.554,-239,109,0.9921,4.04,-1.29,11.6,1,7,3
13438,,8.8,1.28,0.33,30.3,0.456,16,-292,1.00104,3.14,1.36,14.7,-1,9,2
13441,,7,0.28,-0.56,-51.5,,32,141,1.08164,3.38,0.53,0.3,1,8,4
13449,,12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,-1.31,14.4,1,7,3
13450,,6.7,-0.1,0,,0.471,148,75,0.99551,3.15,1.83,,1,7,1
13453,,13.3,0.21,0.24,6,0.042,-117,123,0.99304,3.14,-1.29,12.3,-1,8,1
13460,,-2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,,1,9,1
13461,,6.4,-0.44,0.45,3.5,-0.041,118,180,0.9942,1.88,-0.68,7.8,1,7,2
13465,,20,0.83,0.42,-30.2,-0.097,10,-188,0.96795,3.32,0.46,9.5,0,8,2
13468,,13.8,0.75,-0.96,6.8,-0.435,44.5,234,0.9972,5.44,-2.33,10.2,1,8,
13481,,7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,0,8,2
13485,,7,0.29,3.76,3.8,-0.094,37,-109,1.01469,3.47,1.65,9.4,-1,8,1
13487,,5.9,-0.1,0.56,-38.3,,258,102,0.9923,3.24,-1.94,10.5,1,8,3
13490,,10.1,-0.46,0.92,1.2,0.06,19,464,0.98999,3.25,,7.9,0,7,2
13493,,15.5,-0.14,0.44,-20.8,0.034,113,-10,0.95018,2.22,2.03,,0,7,1
13497,,-14.6,0.7,-0.64,-29.5,0.081,38,430,0.98819,3.08,1.89,10.3,-1,7,1
13508,,6.5,0.22,0.19,7.6,-0.422,16,115,0.9937,4.04,0.44,10.3,1,7,
13516,,18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,,9.9,0,10,
13525,,17.9,-1.31,0.01,2.3,-0.438,197,19,0.996,4.17,0.87,9.1,0,11,2
13533,,7.3,1.08,1.39,23.1,,-185,424,0.99382,4.05,0.58,4.5,0,8,4
13535,,15.7,-0.5,0.53,4.9,-0.475,-130,101,0.976775,3.19,,10.2,0,7,
13538,,14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,0,8,2
13545,,-0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,,9.5,1,7,1
13566,,7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,-0.91,8.6,-1,8,3
13581,,13,0.24,0.36,5.2,0.524,49,-253,0.9942,2.89,0.37,10.8,0,8,1
13584,,-4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,-1,6,
13588,,5.6,0.27,-0.18,0.9,0.025,-215,49,0.95124,,0.95,13.1,-1,6,1
13596,,16,1.66,-0.6,6.2,0.059,-70,136,1.0362,3.3,0.49,12,0,7,1
13600,,6.3,-0.635,2.53,-3.7,0.04,37,288,1.0069,3.8,-0.1,6.3,2,7,3
13604,,6.4,1.53,-1.36,27.3,0.463,17,-137,0.99873,3.23,0.44,12.2,0,7,2
13608,,6.6,0.46,0.23,-50.4,0.222,19,184,1.02072,3.11,0.38,9,1,8,1
13611,,-11.5,0.4,1.23,12.9,0.033,-64,186,1.02023,3.08,0.49,-3.6,0,7,1
13612,,6.4,0.85,0.98,2,-0.358,21,191,0.99235,4.03,1.63,9.6,0,7,
13615,,6.1,-0.285,-0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,0,8,2
13616,,14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,-0.17,2.2,0,8,3
13618,,-0.8,1.77,1.69,-27.9,-0.621,177,65,0.97597,5.27,-0.51,12.7,0,8,2
13625,,21.1,-0.65,3.59,64.6,0.05,26,,0.94785,3.33,0.53,9.1,-1,8,
13628,,7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,-1,8,3
13629,,8.9,1.1,1.22,1.9,0.494,-212,16,0.9948,3.35,0.7,9,0,10,
13630,,-2,0.2,0.38,-47.2,0.034,105,104,0.98865,2.07,0.52,15.9,1,7,3
13633,,7.4,0.43,-0.34,13,0.467,37,158,0.92265,1.95,-0.8,11.6,0,9,2
13637,,5.8,0.42,0.29,,0.042,-87,101,0.97436,3.36,1.22,11.4,0,6,2
13640,,6.5,0.25,-0.29,-33.7,0.36,169,-239,0.95028,2.1,0.54,9.7,-1,7,
13641,,18.2,0.67,0.01,-33.1,0.077,-399,-244,0.995,3.16,1.36,15,0,8,1
13651,,-16.4,1.74,0.66,9.1,0.584,,159,0.94536,3.66,3.09,10.8,1,7,2
13674,,6.4,0.16,0.37,1.5,0.459,27,-1,1.00035,3.38,2.13,6.3,0,7,2
13684,,6,0.82,0.96,7.7,0.046,-180,432,0.96421,3.04,0.38,11,0,7,2
13690,,6.3,0.19,-1.31,50.6,-0.274,33,,0.9833,3.71,0.54,12.8,-2,7,1
13707,,7.1,-0.15,-0.65,-58.4,0.371,115,164,1.03378,3.17,0.93,10,0,8,2
13709,,12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,,1,7,3
13710,,-4.6,0.9,1.55,21.2,0.17,,126,0.98483,2.95,,17.4,-1,8,3
13713,,10.3,-0.78,-0.59,-51.1,0.046,113,134,1.05172,4.13,0.45,14.8,2,8,2
13724,,7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,,11.3,2,8,
13725,,7.5,0.41,-0.41,-11.9,0.104,-143,94,0.94806,,1.91,6.5,2,8,
13731,,-1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,-2.2,-1,8,1
13736,,-1.8,0.12,0.49,5.2,0.236,33,-257,0.9952,3.18,0.49,10.6,-1,9,1
13740,,6.3,-0.565,-0.48,37.3,0.076,8,15,0.98444,2.04,0.53,14.8,1,8,
13745,,7.3,0.34,-0.06,,0.05,,136,0.9936,3.25,-0.16,10.2,2,8,3
13748,,12.9,0.18,-0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,-1,8,
13751,,8,0.705,-0.62,1.9,0.074,8,131,0.9962,3.34,-0.66,10.5,1,9,
13758,,17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,-0.83,9.55,-1,6,
13762,,15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,-0.82,9.8,0,10,
13764,,3.1,-0.56,-0.4,-57,-0.854,57,135,0.99016,2.19,0.34,15.6,0,7,3
13765,,6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,0,7,
13769,,13.6,0.52,0.99,8.5,,-227,-130,0.99626,3.2,0.33,11.3,-1,8,1
13770,,11.4,0.35,0.36,1.6,0.038,163,-288,1.01757,3.25,2.24,5.3,0,9,1
13774,,8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,1,7,3
13787,,29.3,0.04,0.26,21.35,-0.019,52,495,0.99038,2.33,1.77,11.5,0,9,1
13791,,7.5,0.36,0.59,2.2,0.152,-563,18,0.96015,3.04,1.05,0,1,12,1
13802,,1.1,1.51,0.57,2.3,0.201,-250,-176,1.06315,3.36,0.55,11,-1,8,1
13807,,7.3,0.365,0.49,65.8,0.163,-18,42,1.03282,2.5,0.78,11,0,8,1
13808,,7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,-2,8,1
13809,,8.5,0.23,-0.31,-34.7,0.035,321,110,1.00698,3.07,-0.69,6.4,1,9,
13810,,3.4,0.38,1.84,59.3,-0.048,5,12,1.03265,3.36,,12.4,0,8,2
13822,,16.7,0.615,1.35,5.8,0.315,7,,0.96464,3.74,-0.09,3.2,1,14,3
13823,,-2.9,0.28,-0.35,16.9,0.044,231,-227,1.00435,3.35,2.15,10.7,-1,6,2
13825,,7.7,-0.06,-0.63,-43.6,-0.209,29,131,1.0377,3.68,0.44,11,0,8,2
13826,,3.2,0.16,0.35,-7.3,0.635,-109,147,0.9935,2.96,0.36,10,1,9,
13833,,17.1,1.45,-0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,0,10,2
13837,,8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,-1,9,2
13842,,17,0.66,-0.49,-5.1,0.031,-47,122,0.9932,3.03,0.52,10.3,0,9,2
13846,,13,0.47,0.49,4.3,0.085,6,-7,0.98279,2.61,-0.76,15,0,14,2
13852,,1.4,0.78,0.45,-24.8,0.16,370,124,0.99528,2.93,-0.09,10.8,1,11,3
13853,,11.8,-1.09,1.29,2.1,0.102,304,-42,0.99001,2.61,0.57,12.9,-2,10,
13858,,9.7,0.36,0.26,56.7,0.081,236,79,0.97064,2.84,0.78,11.4,-1,9,
13860,,1.5,0.21,0.83,1.8,0.254,-101,222,1.04001,3.46,0.44,11.2,0,7,
13866,,5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,0,6,
13886,,7.6,1.73,0.29,2.1,0.075,272,-124,0.95762,3.46,,4.8,0,8,
13887,,4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,-0.4,9.5,1,10,
13890,,-1.1,1.76,0.34,-63.5,-0.198,30,133,0.9954,2.78,0.44,9.8,2,7,1
13891,,-9.1,-1.9,0.32,,0.549,257,117,1.0274,2.3,0.54,15.7,-1,7,2
13893,,7.6,1.71,0.34,21.3,-0.131,18,427,0.99084,3.06,1.53,12.4,-1,8,1
13902,,9.2,-0.59,-1.25,37.7,0.053,-10,175,1.00753,3.2,1.05,11,2,8,3
13903,,12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,,3.8,0,7,
13908,,-2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,1,11,2
13912,,18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,-0.11,9.6,-2,7,1
13924,,5.9,1.2,0.1,21.4,-0.42,-98,-61,0.9745,2.84,0.92,6.5,1,7,
13928,,7.8,0.34,0.12,-51.7,0.024,-238,231,0.9908,3.11,0.41,12.1,0,8,1
13929,,9.8,-0.4,0.3,-6.2,0.054,108,152,1.02388,3.1,-1.97,9.5,1,7,1
13938,,1,1.32,-0.49,-7,-0.459,200,189,0.9986,2.94,0.99,9.4,1,7,2
13939,,7.7,-0.2,0.34,6.5,0.23,-265,192,0.99084,2.75,,7.7,-1,8,1
13941,,8.5,-0.53,1.27,9.2,0.032,-193,61,1.00366,3.06,-0.46,11.5,1,9,3
13951,,10.2,0.44,0.88,6.2,-0.166,-210,505,0.96769,3.03,0.51,9,1,12,1
13962,,-4.8,0.17,-0.35,-104,0.578,109,-253,0.94846,3.4,0.1,11,-2,8,
13964,,6.2,1.6,-0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,-1,7,1
13967,,3,0.31,0.27,11.1,-0.018,23,-304,0.99399,3.41,0.54,11.7,-1,8,2
13971,,4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,-1,7,3
13972,,-0.2,0.3,-1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,0,7,3
13975,,12,-0.11,0.76,-40.2,-0.141,-249,-2,0.95263,1.93,-0.34,13,2,13,
13977,,-4.6,0.24,-0.81,56.8,0.034,95,-140,0.99773,3.2,1.07,9,0,8,1
13979,,5.1,0.26,0.05,1.1,0.915,46,-209,0.95521,3.35,0.43,11.2,0,6,3
13983,,6.6,0.37,1.72,-28.4,0.613,-4,210,1.02325,3.15,0.01,,-1,7,
13984,,7.6,0.4,0.09,-38.7,-1.011,6,19,0.97876,3.99,0.82,11.7,0,11,2
13987,,8.1,0.02,-0.84,7.9,0.034,17,-241,1.01403,4.08,0.31,7.3,0,7,
13994,,6.1,-0.48,1.04,9.8,0.644,33,152,0.98087,3.31,,18.8,0,7,3
13999,,10,0.22,1.28,17.6,0.054,178,-200,0.9948,3.83,-1.14,10.1,0,7,1
14003,,6.8,-1.7,0.22,6.2,-1.089,41,190,1.01553,3.18,0.51,9.2,2,7,2
14008,,9,-0.26,0.03,65.2,-0.482,-234,157,0.99498,4.46,1.78,10.1,1,6,2
14011,,17.7,0.19,0.59,13.6,0.18,60,-57,0.99886,3.17,,8.7,2,9,2
14012,,9.3,-0.92,0.35,1.7,0.05,257,178,1.00063,3.16,-1.05,10.2,0,10,1
14016,,-4.2,0.35,1.58,13.8,0.048,-183,103,0.96793,3.28,-0.36,5.7,-1,7,2
14017,,7,-0.38,1.87,21.9,0.066,,10,1.02262,3.33,0.77,11,0,8,1
14020,,16,0.41,-0.02,-96.7,-0.369,-169,,0.96176,,0.64,10.1,0,8,
14027,,12.4,-1.04,0.49,-13.8,0.046,87,-38,1.03821,,-0.12,13.9,1,8,
14038,,6.4,1.49,0.49,7.5,0.054,-238,-139,1.04588,4.07,3.38,15.4,0,7,2
14040,,-17.2,0.3,1.94,-35.2,-0.078,114,531,0.9945,3.21,-1.24,9.9,1,8,3
14042,,-0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,-1,6,1
14055,,18.4,-0.58,0.33,-42.6,0.059,-207,,0.98695,2.69,2.22,10.1,1,7,
14057,,6.6,0.26,-0.69,126.5,0.239,56,-28,0.9906,4.51,0.3,18.2,1,7,2
14060,,7.3,0.18,1.38,-22.3,0.046,28,-262,1.04197,3.59,-0.06,9.4,1,8,
14081,,7.2,0.23,0.25,18.8,0.177,219,,1.05633,3.11,-0.17,11.6,-1,8,
14091,,5.3,0.34,-0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,0,7,2
14111,,6.6,0.56,-0.37,-1.8,-0.071,183,107,0.94568,2.51,0.51,11.3,-1,7,2
14117,,-2.3,0.16,-0.08,-14.1,0.037,18,102,0.9923,3.62,-0.24,,1,7,3
14121,,11.2,0.2,0.39,16.5,0.304,-225,,1.0363,4.19,0.44,,0,8,2
14122,,8.3,0.4,1.29,16.3,,28.5,190,0.9964,1.92,1.86,12.3,1,7,3
14125,,18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,-0.25,9.2,0,7,
14129,,7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,0,9,
14135,,8.8,0.61,0.3,2.8,0,78,-321,0.9976,3.26,0.51,9.3,-1,10,
14148,,8.3,-0.14,1,13,0.045,11,,0.92865,4.2,0.55,10.9,2,9,
14157,,6.9,0.13,0.86,,0.035,157,138,1.04352,2.88,0.76,10.333333333,0,7,2
14161,,7.3,1.71,0.09,,0.39,10,505,0.95646,3.3,0.67,16.4,0,8,
14163,,7.1,0.685,0.35,119.3,-0.364,9,638,0.9963,2.39,,3.1,0,8,
14172,,6,-1.4,-1,12.2,-0.242,25,97,1.00282,1.93,,11.3,-1,7,3
14180,,6.1,0.51,0.16,-32.7,0.069,313,-158,0.99023,2.83,0.74,16.7,1,7,
14182,,-1.6,1.03,0.3,-19.5,0.025,,,0.99104,3.11,1.25,11,1,7,2
14188,,6.7,-0.75,0.36,-15.5,0.152,37,509,0.99946,3.23,0.43,8.8,1,7,
14191,,6.2,0.35,-1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,0,7,1
14201,,7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,-0.48,9,2,8,4
14202,,3.3,-0.83,0.36,,-0.078,44.5,118,0.97662,3.49,2.21,10.2,0,8,2
14213,,6.2,0.21,0.34,29.5,0.351,-239,-165,0.94723,,0.45,12.5,0,7,2
14220,,8.5,0.2,0.4,-26.7,0.468,50,364,0.99194,3.78,0.35,10.5,0,9,
14224,,-3.2,0.29,1.8,-24.4,-0.476,-378,-259,0.9939,3.16,0.39,13.2,-1,8,1
14231,,5.3,0.32,-1.36,64.3,0.05,225,,0.99292,2.49,,8.7,-1,8,
14241,,29.9,0.27,0.37,8.2,0.055,-104,-236,0.99586,3.5,0.52,9.5,1,7,3
14243,,8.2,0.28,1.3,61.2,-0.523,,-149,0.9936,3.13,0.41,8.9,0,9,3
14245,,12.7,-0.04,0.3,-35,-0.017,535,-49,0.93314,3.32,1.86,13.8,-1,7,1
14247,,6.9,-0.35,0.3,-41.5,0.346,39,190,0.9914,1.41,,12.2,-2,7,1
14248,,6.4,1.19,0.46,37.9,-0.125,81,74,0.9884,4.26,0.06,13.6,0,7,1
14252,,16.1,-0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,0,8,1
14254,,14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,-0.01,12.1,0,7,3
14260,,7.4,1.05,0.42,1.1,-0.044,269,171,0.96385,3.12,0.35,6.7,-1,8,3
14269,,-1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,1,8,2
14272,,-3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,,1,8,
14274,,-4.8,3.54,0.65,43.2,-0.257,-74,-246,0.95917,3.75,0.34,17.7,0,7,2
14279,,16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,1,8,1
14280,,5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,1,6,3
14290,,6,-1.26,3.14,1.6,-0.437,13,61,0.99143,2.02,0.65,13.6,-1,7,2
14298,,6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,,12.5,2,7,4
14308,,7.6,-1.23,1.37,48.8,-0.221,269,-87,0.9914,3.04,1.54,12.8,0,8,3
14313,,-8.5,0.22,-1.24,34.7,-0.538,36,342,0.99012,3.27,0.16,20.2,0,7,2
14316,,17.6,-0.47,-0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,0,7,2
14319,,0.9,0.08,0.44,14.1,0.053,-500,,1.0006,2.75,-0.07,9.1,1,9,4
14322,,7.8,0.46,0.26,-43,,-231,53,0.9981,3.43,1.42,9.2,1,9,
14323,,7.9,-2.36,-0.26,-114.3,0.027,316,92,1.02548,5.26,,15.8,-1,9,2
14325,,-10,0.3,1.24,60.1,0.237,52,-44,1.02423,3.3,0.33,14.4,2,9,3
14337,,-3.6,0.78,-1.12,41.9,0.036,28,-77,1.03876,3.24,0.77,6.1,0,8,3
14339,,6.9,1.34,-0.7,-19.3,0.23,40,461,1.0651,2.98,0.47,11.8,0,8,3
14341,,0.1,-0.98,1.12,-50.6,0.046,193,208,0.97488,3.23,-0.28,9.8,0,8,1
14342,,19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,1,9,3
14346,,6.2,1.78,0.24,6.1,0.032,260,86,0.95445,1.9,1.87,12.7,1,7,4
14351,,7.6,0.1,-1.13,1.2,0.481,33,-258,0.99094,3.06,0.68,16,0,8,2
14354,,7.3,0.27,0.32,-119.6,0.859,23,72,0.99643,2.14,-0.72,10.5,0,8,
14355,,7.4,0.59,-0.89,4.4,-0.127,6,-121,0.9974,3.38,0.5,6.8,0,8,
14358,,7.1,0.28,1.94,8.5,0.03,359,223,1.04212,4.48,0.46,,2,8,3
14359,,8.7,0.45,0.4,55.6,0.067,-75,100,0.94986,3.05,,14.5,-1,10,
14364,,7.5,0.32,-0.46,-112.1,-0.502,111,-165,0.98615,3.15,-0.23,12.8,0,8,2
14374,,6.6,-0.715,0.24,-16.4,0.412,-222,140,1.01942,3.36,1.07,,-2,7,
14376,,8.5,0.585,0.18,2.1,-0.42,,30,0.9967,3.2,1.45,12.9,-1,9,1
14382,,-3.4,0.39,1.53,26.7,0.02,38,312,1.02013,3.18,2.1,12,0,8,1
14384,,-1.6,-0.58,0.3,-33.1,0.051,366,552,0.99756,4.2,0.62,,0,8,1
14393,,-17.5,0.24,-0.57,7.3,0.19,,-1,1.00001,3.12,0.5,5.8,0,7,
14398,,10.9,0.27,-0.98,6.7,-0.317,61,230,0.96615,2.82,0.4,9.4,0,7,1
14403,,2.6,1.43,0.75,-34.6,0.042,183,61,0.99144,3.22,0.54,10.8,0,7,3
14406,,10,-0.33,0.14,,0.071,,373,1.03234,3.16,-0.61,7.9,0,11,
14408,,6.3,0.31,0.3,35.9,,345,212,0.9962,4.16,0.55,16,0,7,2
14411,,-3.2,-0.68,1.76,-41.1,0.025,43,117,0.9928,3.46,1.23,9.7,1,7,
14414,,5.8,0.23,0.2,2,-1.15,39,426,0.99226,2.22,-0.13,16.2,0,6,2
14418,,6.8,-0.64,0.36,1.4,,-122,105,0.99121,3.23,0.6,8.9,-1,7,1
14423,,-10.2,-0.5,1.79,-41.4,0.098,13,,0.99657,3.03,0.22,15,0,8,2
14442,,7,0.36,-0.16,104.5,-0.006,67,-101,0.99146,2.84,0.55,6.3,0,8,3
14443,,-0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,0,7,2
14444,,16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,-1,7,2
14446,,13.3,-1.06,0.29,-44.6,0.132,39,118,1.06602,3.05,,9.1,-1,7,3
14455,,5.8,1.56,0.68,7.3,-0.118,-62,145,0.99442,3.15,-0.61,10,0,6,1
14456,,-4.2,0.225,0.46,-52.4,-0.423,188,118,0.989,3.57,0.4,12.8,0,5,3
14458,,7.7,0.11,0.81,14.05,0.369,325,-208,0.99634,3.67,0.59,11,0,8,2
14464,,7.1,0.68,1.33,,0.324,-211,,1.03389,2.43,0.38,0.2,1,8,2
14466,,8,0.71,0.36,-9.5,0.608,50,151,0.96317,2.97,0.63,10.3,1,9,3
14467,,7.9,0.24,1.49,-100.6,0.046,-186,-54,0.9908,2.65,1.08,11.4,0,7,1
14469,,25.9,-0.15,-0.91,21.1,-0.07,31,257,0.95847,4.39,1.14,6.7,-1,9,3
14483,,9.7,0.815,0.15,2.6,-0.356,80,210,1.03556,4.46,0.62,17.3,1,9,
14484,,0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,0,7,1
14490,,7,1.53,0.32,53.8,-0.21,-7,-98,0.9958,3.21,0.34,10,0,7,1
14491,,6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,-0.29,11.3,-2,8,2
14494,,6.8,0.22,0.31,29.5,-0.215,33,330,0.89273,3.47,0.39,13.8,0,7,1
14496,,-4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,0,6,2
14503,,15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,,-1,7,
14504,,0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,-0.09,5.8,0,8,1
14505,,7,0.16,0.94,58.3,0.045,-97,-25,0.9958,2,2.47,8.4,-1,7,2
14506,,8.2,-0.97,-1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,0,9,
14507,,7,1.01,-0.14,1,0.486,8,119,0.9923,3,-0.34,,0,8,
14512,,10.6,-0.41,0.3,4.2,0.066,38,,1.02703,5.66,-0.14,9.1,-1,8,
14520,,0.5,-1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,1,7,2
14527,,19.2,3.11,-1.18,-107.6,0.354,193,128,1.01146,2.19,1.61,8.6,-1,8,1
14531,,-4.2,0.03,-0.23,-21,0.036,49,-637,0.95032,4.43,0.27,14.9,1,8,3
14532,,7.5,1.7,1.14,14.8,0.039,62,-178,0.9982,3.64,,,0,8,
14535,,5.4,0.77,2.46,53.1,0.043,-44,-566,0.95881,3.17,0.39,4,-1,7,1
14543,,9.6,1.22,0.26,1.8,0.515,-68,133,0.98826,4.36,0.38,5.5,0,8,
14554,,5.6,0.13,0.27,4.8,0.028,267,114,0.9948,,-0.57,9.2,0,6,2
14556,,6.4,0.68,0.26,-56.6,0.069,301,293,0.99334,3.18,0.4,9.3,2,7,3
14557,,6.4,-0.83,-0.9,-7,0.252,21,49,0.9974,4.37,-0.25,9.8,0,7,2
14561,,-8.8,0.29,0.88,-8.6,0.214,58,3,0.99954,3.3,1.61,11.1,-1,8,1
14562,,5.6,0.16,0.46,36.3,,142,115,0.9909,3.36,0.5,10.4,-1,6,3
14567,,14.5,0.615,-0.79,1.4,0.068,-73,154,0.98457,3.2,0.48,7.8,-2,8,
14568,,12.3,0.07,-0.13,1.3,-0.227,-48,109,0.98939,4.05,-0.9,,-2,7,
14574,,17.8,0.92,2.1,1.3,0.029,-258,722,0.9903,1.89,0.42,11.9,-1,7,3
14575,,6.1,0.16,0.37,1.1,0.031,-148,106,0.9922,4.69,0.72,8.1,0,7,1
14579,,8.1,0.545,0.18,1.9,-0.5,-73,35,0.9972,4.12,-1.05,9,-1,9,3
14581,,6.9,0.28,0.41,-52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,2
14582,,6.5,0.28,0.34,67.5,-0.342,30,133,0.9954,3.11,,9.8,-2,7,1
14586,,6.6,0.34,0.4,65.9,-0.109,68,-66,0.99494,3.15,-0.16,6.55,0,7,
14591,,7,0.55,1.52,5.6,0.06,-527,121,0.96742,3.34,-0.96,19.6,0,8,1
14598,,9.7,0.3,-0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,1
14599,,3.5,0.19,0.14,1.3,,-245,-595,1.01072,2.58,3.87,12.1,0,6,1
14600,,17.2,0.21,1.69,1.2,0.378,-27,458,1.01827,3.2,0.37,15.8,-1,9,
14612,,9.8,0.41,0.22,7.3,0.466,-422,526,0.99861,3.2,-0.1,11.24,0,7,4
14613,,6.7,-2.35,0.22,8.8,-0.483,-185,103,1.03948,3.22,1.34,9.4,-1,7,
14624,,14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,3
14626,,-4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,1
14630,,6.7,0.18,1.75,10.2,-0.334,29,155,0.95672,2.87,0.45,,0,7,3
14633,,8.9,0.34,-0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,1
14639,,6.7,1.66,0.46,91.4,-0.218,,234,0.99848,3.03,0.34,14.1,0,8,1
14642,,9,-0.17,0.49,36.8,0.078,26,,0.9978,3.08,,9.2,0,10,2
14643,,14.1,1.69,0.27,-35.4,0.179,-215,325,0.95714,3.45,1.05,9.4,0,8,4
14649,,9.3,-0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,1,10,1
14650,,13.6,0.6,-0.91,,0.143,-44,416,0.99387,3.5,-0.74,14,0,6,
14653,,14.7,0.68,0.3,2.1,-0.391,17,-53,0.995,3.22,0.71,16.4,0,9,1
14655,,4.4,-0.66,0.27,4.6,0.568,-220,98,0.99422,3.58,0.47,9.5,-1,8,1
14656,,6,1.49,0.37,1.2,0.032,63,148,0.98296,3.33,0.95,,-1,7,1
14662,,7.7,0.44,-0.77,11.2,0.031,41,43,1.01017,,0.43,12.4,0,8,2
14663,,9.4,1.26,0,-40.25,0.055,7,310,0.98325,2.54,0.53,11,1,7,
14673,,-6.3,1.72,0.66,80.4,0.105,11,-182,0.95903,3.66,-0.72,0.8,0,7,1
14674,,6.5,-0.5,-0.65,79,0.289,-207,133,0.99924,3.26,0.41,8.8,-1,7,1
14676,,2.8,0.26,0.42,7.1,0.115,-36,119,1.0404,3.2,0.53,9.5,0,7,2
14682,,5.9,0.19,0.21,1.7,0.419,57,135,0.99341,4.06,0.44,9.5,0,6,
14685,,7.4,-0.72,0.28,2.4,0.234,-197,100,0.97555,3.26,0.14,11.7,0,7,4
